id,efficiency
10667,0.49875386804604516
10668,0.5773643322823062
10669,0.5583412089795492
10670,0.5892906860060455
10671,0.58388350856709
10672,0.4197740862999314
10673,0.3966584016474186
10674,0.399191370621284
10675,0.5800175241497019
10676,0.6497865148591176
10677,0.4457221525335085
10678,0.6162387715677887
10679,0.5579220789542665
10680,0.6830737472263084
10681,0.5620731666166003
10682,0.3277315649516293
10683,0.5596868212454661
10684,0.5409706861304571
10685,0.42226971307522926
10686,0.449590511118631
10687,0.47904711516225373
10688,0.4551572094690149
10689,0.46320761952503997
10690,0.4363031157874512
10691,0.3967833951255235
10692,0.49699088502757294
10693,0.5446138340176312
10694,0.7068415932849732
10695,0.5496385759785529
10696,0.5942900320233655
10697,0.4262636669547913
10698,0.5250516337287356
10699,0.5521991697560125
10700,0.49760988848607807
10701,0.4932597566975393
10702,0.54455237355077
10703,0.6169016926079772
10704,0.34811378689782824
10705,0.5018082135736625
10706,0.6027450951425397
10707,0.4158325755913025
10708,0.4457580710521634
10709,0.5809732064299257
10710,0.2688409136849556
10711,0.607243594148846
10712,0.6474935443344374
10713,0.3216705163972325
10714,0.6678343874215391
10715,0.5167148924293739
10716,0.35938271459436155
10717,0.5250268022504609
10718,0.699016986642611
10719,0.3581662347693514
10720,0.4191819458830751
10721,0.5303871903344379
10722,0.5297320095940482
10723,0.4963633264174111
10724,0.5340544861026275
10725,0.4192080470502476
10726,0.4529173337901054
10727,0.6350884382209279
10728,0.5196331541542969
10729,0.5040198586456026
10730,0.4896840655632042
10731,0.4389915981453758
10732,0.4191192725700525
10733,0.6048385952766682
10734,0.6759471345622295
10735,0.35186582404592104
10736,0.5823456600293395
10737,0.5875307609390036
10738,0.43611850180000783
10739,0.4294220538872478
10740,0.4885246673176366
10741,0.675616098050642
10742,0.5886656124341937
10743,0.4388832806135487
10744,0.3949096862717509
10745,0.5390773256855159
10746,0.6203589353465828
10747,0.6537334164191341
10748,0.5862196239521007
10749,0.5081565843462116
10750,0.43606782685812845
10751,0.5064042959373358
10752,0.5124495580771377
10753,0.7238661532447623
10754,0.5058878288857118
10755,0.5019526721880732
10756,0.5564938380806463
10757,0.5779237239249918
10758,0.5328433847389737
10759,0.8087732795025474
10760,0.5715161487895676
10761,0.4813387829500355
10762,0.5479772080784816
10763,0.7096354129387055
10764,0.5836105493115284
10765,0.4829572762210583
10766,0.5170977824561056
10767,0.3942666823982234
10768,0.5890525736496619
10769,0.7165397345461997
10770,0.6028017184850365
10771,0.5196869593042736
10772,0.48756217657098766
10773,0.42269623706249526
10774,0.537520508275217
10775,0.4088484548592713
10776,0.5355017278521306
10777,0.41416046245540367
10778,0.6228202666719005
10779,0.7394462537742296
10780,0.5760719034383391
10781,0.5704808146845911
10782,0.5585040114731739
10783,0.6066686826758584
10784,0.4293811757572513
10785,0.5474708637969535
10786,0.602191081126434
10787,0.5289414749961706
10788,0.3727596056973623
10789,0.5072930689024471
10790,0.6310135639150724
10791,0.5037278644614769
10792,0.5145335924589564
10793,0.8000008311521065
10794,0.5224159433312008
10795,0.4449339409822821
10796,0.4237420127111554
10797,0.48422784847809275
10798,0.7126622026274724
10799,0.4783924153076026
10800,0.5662528457313892
10801,0.6370390470944419
10802,0.49365929246527995
10803,0.5242287754649652
10804,0.46889760949648196
10805,0.7784116804583598
10806,0.5101243317568742
10807,0.5116139971731781
10808,0.4547663431153831
10809,0.39389628106276897
10810,0.5032141350029364
10811,0.43846323638847806
10812,0.4240233394275007
10813,0.4014519615426193
10814,0.5827731231620599
10815,0.6275098216643495
10816,0.44844521703362755
10817,0.4230514325456248
10818,0.4586529992013834
10819,0.5677218467930825
10820,0.585863045386525
10821,0.578883188398788
10822,0.5270810811022426
10823,0.6218981965739212
10824,0.47013364695896964
10825,0.44320316911272184
10826,0.38561508068636147
10827,0.4897793732389279
10828,0.45857023851463286
10829,0.5052028642650498
10830,0.4489012420350879
10831,0.48318000628989344
10832,0.5336842654781027
10833,0.46637309135629
10834,0.6365731893407582
10835,0.680642884345
10836,0.7876443704302921
10837,0.47646228175077077
10838,0.5387712619460665
10839,0.4737248066316538
10840,0.5605307996548128
10841,0.5131732814323283
10842,0.5268225016407102
10843,0.6309679681169391
10844,0.48586538183355465
10845,0.800790277168486
10846,0.4260115981563278
10847,0.5554710577027755
10848,0.6149671401559
10849,0.4824855696569614
10850,0.6386183030568939
10851,0.7294146099167345
10852,0.7444761821965284
10853,0.5247100860189101
10854,0.3815944802985384
10855,0.5703377037092665
10856,0.5826009308339604
10857,0.49116215153465037
10858,0.49084107109346853
10859,0.483018775861048
10860,0.44939001260116695
10861,0.6799757080581743
10862,0.5043823943400567
10863,0.4327227437268023
10864,0.599400480437052
10865,0.44393753046837786
10866,0.5448992118832375
10867,0.5870760975075542
10868,0.37639411354579755
10869,0.469189494797914
10870,0.4919505234099074
10871,0.47458769941906215
10872,0.5254597585919374
10873,0.6360860691329857
10874,0.6256164304716121
10875,0.5315356315996882
10876,0.4469789264051298
10877,0.583684343287644
10878,0.5021537521872921
10879,0.4264787706204167
10880,0.5499255014147769
10881,0.4190903372045288
10882,0.42168367124323836
10883,0.5082573135996176
10884,0.6701647181194081
10885,0.5515736599270604
10886,0.47276272818896836
10887,0.48941112152728783
10888,0.46093316686084074
10889,0.5400958332357592
10890,0.6302234976412514
10891,0.4649948663684174
10892,0.4734129186734781
10893,0.3650954977288111
10894,0.5017527830123869
10895,0.4937914692797074
10896,0.7527354616090892
10897,0.38167500791284054
10898,0.49490990164728593
10899,0.545326571278994
10900,0.5688533859587886
10901,0.566192757965105
10902,0.5291675421809912
10903,0.34107736311222064
10904,0.5489902241571438
10905,0.614057143719607
10906,0.6328590341791067
10907,0.3798136393674996
10908,0.4648794708787086
10909,0.43194779905061764
10910,0.6268828762178481
10911,0.4194876320006547
10912,0.5230149337116375
10913,0.5258312159396747
10914,0.7707369806403022
10915,0.6710493294225847
10916,0.671373371975853
10917,0.548986931511555
10918,0.6236318726032797
10919,0.48625834465294987
10920,0.5628566538751356
10921,0.41047006067648195
10922,0.6294972121288012
10923,0.4094824062769482
10924,0.5979285482315209
10925,0.465153457403238
10926,0.5802537338942945
10927,0.42389206638838306
10928,0.5039651254014302
10929,0.5733271939502304
10930,0.5413959892113905
10931,0.6890820973718543
10932,0.3822576851832369
10933,0.389478628760064
10934,0.41440496803018845
10935,0.4488105954652805
10936,0.6772134698299654
10937,0.6313461213019949
10938,0.4127484976980782
10939,0.7410457917719735
10940,0.614747472421276
10941,0.38447553863298034
10942,0.4119078597673689
10943,0.42657168832264186
10944,0.46742720320921394
10945,0.5300196607132581
10946,0.4706154437794887
10947,0.37880843503207845
10948,0.42365173615318436
10949,0.5107979685257403
10950,0.5408120763113634
10951,0.3716575434862658
10952,0.3635572797729114
10953,0.707247490844914
10954,0.4361973452229523
10955,0.5445193698209929
10956,0.38038850250515566
10957,0.6410609675284513
10958,0.3637814592247477
10959,0.5790199429409644
10960,0.6507267604919429
10961,0.6534775511832489
10962,0.47910957792385844
10963,0.4609127897265934
10964,0.5316394928371346
10965,0.3690044521754774
10966,0.5240032721754913
10967,0.534294652048543
10968,0.5741506399807232
10969,0.5418206434386317
10970,0.4174792671567205
10971,0.563566505273251
10972,0.5001424491761471
10973,0.5668013788901803
10974,0.5147133458168761
10975,0.4056138778173707
10976,0.4456233259104099
10977,0.41946213281410694
10978,0.4544201071727283
10979,0.4530685775958475
10980,0.6276418307763932
10981,0.5084673930127839
10982,0.49637571111408463
10983,0.49499697219460465
10984,0.5168681538407319
10985,0.41788499599818446
10986,0.32198223261500314
10987,0.3837753183662583
10988,0.523062981964934
10989,0.6268650864493361
10990,0.3777124954921647
10991,0.5257359173781596
10992,0.6865717184634302
10993,0.7103522390479232
10994,0.6235545666782095
10995,0.5577691791292998
10996,0.47114674727444045
10997,0.6213320031129727
10998,0.45567465464831647
10999,0.6995217578749895
11000,0.40727233563610976
11001,0.4750886956908337
11002,0.4486209972482095
11003,0.6810434621147832
11004,0.5009656394158087
11005,0.4896539521263681
11006,0.47290317120981856
11007,0.7121454861938075
11008,0.38482231841671655
11009,0.5564978211478662
11010,0.5135574983993086
11011,0.3500915971064598
11012,0.5008769009317647
11013,0.5098118901716957
11014,0.43654579862
11015,0.3797163125694385
11016,0.6066879548151275
11017,0.3656810894068566
11018,0.7220101953470389
11019,0.7522876292432396
11020,0.6641150749661977
11021,0.5337796558289816
11022,0.7490079694575722
11023,0.729131622612669
11024,0.5131427733182397
11025,0.6668403688087374
11026,0.46332141139418326
11027,0.4799201279221418
11028,0.3645255881030173
11029,0.5039202145859425
11030,0.4951694784546356
11031,0.5240700182832532
11032,0.40562830082409684
11033,0.5340535201030226
11034,0.4333466223273755
11035,0.5160816556405381
11036,0.4058439791160587
11037,0.6118785597647283
11038,0.505328364472585
11039,0.4545943783289096
11040,0.6006811502784278
11041,0.472879055835716
11042,0.5147884000174218
11043,0.5630944220170364
11044,0.425893602948962
11045,0.38397642235670154
11046,0.558902668858488
11047,0.5405238004179478
11048,0.5719425127681226
11049,0.6020590372562278
11050,0.5157143813569733
11051,0.5263803153983123
11052,0.57537232398292
11053,0.3816040252031604
11054,0.4769872319540304
11055,0.5714221980843776
11056,0.4095060141308041
11057,0.4959729362615448
11058,0.39115023326949966
11059,0.40686424867444215
11060,0.5031086172402618
11061,0.4299786834707201
11062,0.48168814127984527
11063,0.5784045880816973
11064,0.4426203943930303
11065,0.6648550774311494
11066,0.4680825607078929
11067,0.47698783285182
11068,0.4678019000713737
11069,0.5040172280587633
11070,0.5017930425990487
11071,0.5324874485782222
11072,0.5671896724472067
11073,0.45862104085873484
11074,0.44307145363448674
11075,0.4936078378981869
11076,0.5584683288268578
11077,0.5584162420631197
11078,0.6689930979250623
11079,0.4727619335122566
11080,0.6233494347119103
11081,0.554090607401289
11082,0.49858790371952044
11083,0.4130407938573682
11084,0.349850619409643
11085,0.5901486819207384
11086,0.7537322660309553
11087,0.716854314823347
11088,0.3918086701431681
11089,0.5652497236467583
11090,0.44186408370837543
11091,0.4266778908507511
11092,0.4930530869482725
11093,0.4474470996949177
11094,0.4845737914340068
11095,0.5451540483656323
11096,0.6407107589257448
11097,0.5568783788108197
11098,0.625668296287877
11099,0.5298226834369433
11100,0.4629378604961247
11101,0.5313041597482957
11102,0.5861760967954581
11103,0.41249702448905545
11104,0.5598752538163607
11105,0.539623238504515
11106,0.5131102181082071
11107,0.4262443646218888
11108,0.576965992218936
11109,0.4558409847105058
11110,0.4266575566131541
11111,0.5112450517572397
11112,0.2907005538383314
11113,0.40702374832316857
11114,0.6130854710004324
11115,0.45546176430230834
11116,0.4964429254366804
11117,0.6334914525596862
11118,0.5247777372637751
11119,0.44685459127137817
11120,0.4632121049225879
11121,0.7308809764903342
11122,0.5191603671299199
11123,0.6164457386558573
11124,0.6636296957399689
11125,0.40033888443652144
11126,0.5316779136976252
11127,0.581298854156553
11128,0.4789704576286008
11129,0.6070166552023221
11130,0.44677246177675306
11131,0.5323141372489362
11132,0.5854048488538943
11133,0.6120226788608673
11134,0.5304044622529447
11135,0.49302742565782615
11136,0.39824030699480706
11137,0.508685957702691
11138,0.5228939639177529
11139,0.5260702716430717
11140,0.5476979665134062
11141,0.5740777362681648
11142,0.442085832507356
11143,0.7248454624322582
11144,0.3738751666788201
11145,0.49898028454969573
11146,0.6984993281238344
11147,0.49037708231875626
11148,0.6085815980388327
11149,0.479464028791441
11150,0.5523219566370758
11151,0.5224600908345275
11152,0.5168621094370098
11153,0.620986644446931
11154,0.4545446597232565
11155,0.3816756186239054
11156,0.5185295479268849
11157,0.49301915133787366
11158,0.5100438572165567
11159,0.6132794279838751
11160,0.7095100558822067
11161,0.43027537295477125
11162,0.39133624821989954
11163,0.4065165046632717
11164,0.46560420714083084
11165,0.3975169515467667
11166,0.4999877805928046
11167,0.5642894789813243
11168,0.5375868149187214
11169,0.599242090438576
11170,0.4604964811615928
11171,0.5535994687724523
11172,0.5154447108620198
11173,0.49634996022304356
11174,0.6411104795923734
11175,0.49511211742874267
11176,0.4690494284653749
11177,0.6532876672778116
11178,0.47610517143978215
11179,0.6240708293657036
11180,0.42072380819806
11181,0.47491041873202733
11182,0.5854531140533572
11183,0.46862361001163977
11184,0.3634453280867799
11185,0.5958737579038632
11186,0.5258548603728614
11187,0.3644752397138541
11188,0.5697627389151397
11189,0.47100121632840247
11190,0.4647204694932984
11191,0.4373901879422178
11192,0.6097981359757316
11193,0.4532821804005338
11194,0.492490300921189
11195,0.6067493301538303
11196,0.5262209180035067
11197,0.562900540134631
11198,0.6364449097423037
11199,0.5604863269492123
11200,0.4372414396680321
11201,0.5840878989006897
11202,0.5603023284771401
11203,0.5895582174549331
11204,0.4743388854166381
11205,0.4165930436233104
11206,0.6679224296232036
11207,0.5708633717209614
11208,0.6865252306904205
11209,0.5602720209883122
11210,0.44012633699266374
11211,0.5548199789805398
11212,0.38076495027335433
11213,0.5267463043939693
11214,0.4708595167446561
11215,0.6985555954555522
11216,0.7253765765951246
11217,0.4006697532776604
11218,0.4122957889946206
11219,0.41115470369069973
11220,0.5767026432732635
11221,0.5019878863950552
11222,0.4095254854241556
11223,0.6369004653905531
11224,0.49749583193291425
11225,0.5741699236372831
11226,0.4598246412231173
11227,0.5481904754933682
11228,0.4681525577238098
11229,0.46251882745321876
11230,0.4549183320150867
11231,0.48165531786304683
11232,0.6110970683416584
11233,0.5526235717678817
11234,0.46791208281842345
11235,0.5473518015136944
11236,0.6225573584867113
11237,0.7444217115419824
11238,0.48067587782866805
11239,0.6110175627530281
11240,0.4556409075976335
11241,0.4302272367155209
11242,0.3802639910804979
11243,0.4576800201321434
11244,0.7709689084463929
11245,0.3968477188297045
11246,0.4617207648536533
11247,0.3104939351523115
11248,0.47126747422078646
11249,0.5291899976745257
11250,0.3878557073095238
11251,0.5053945639024483
11252,0.41091688123074127
11253,0.5511881086087402
11254,0.4221345856522678
11255,0.5003541657070278
11256,0.40220348807303696
11257,0.277848673405798
11258,0.5395854414856721
11259,0.5061553916731524
11260,0.5173995246324432
11261,0.5391164306284957
11262,0.48407689839899726
11263,0.5268300402703223
11264,0.5775207248092916
11265,0.513026328328703
11266,0.5255371841712267
11267,0.4686207187656814
11268,0.43168324194004476
11269,0.4375463552760173
11270,0.4589067882883275
11271,0.6438037850763465
11272,0.3856355483284234
11273,0.4944946824434414
11274,0.47317360334270087
11275,0.41277965911015874
11276,0.5125221699005379
11277,0.6730404251742435
11278,0.5276001974671818
11279,0.49286305019917437
11280,0.5945192494386358
11281,0.37716973864657105
11282,0.5726233604365047
11283,0.700119133649692
11284,0.5767832161955069
11285,0.6691411016693496
11286,0.4743372188492503
11287,0.6833303509020926
11288,0.5582762331546517
11289,0.4670686111227555
11290,0.5462114966999413
11291,0.5071140911462293
11292,0.5727675427298454
11293,0.5937029099870517
11294,0.3344009621795776
11295,0.40152437407000025
11296,0.5361328182335992
11297,0.48273822864818905
11298,0.5280384197002614
11299,0.42983617842685196
11300,0.5508708789727115
11301,0.5196544597838616
11302,0.43459136085645456
11303,0.45312764092113306
11304,0.5233580562638176
11305,0.5865939760738753
11306,0.3202121491976625
